"color","loglum"
0.256,1.03164873445876
0.861,-0.335660113841021
1.041,-0.524202403141033
0.239,1.04853901133955
1.2,-1.03229257222211
1.5,-1.5928521048119
0.464,0.375578430856944
0.561,0.128708913557683
0.475,0.404312450222691
0.564,0.61354530164716
0.537,0.341083266301064
0.686,-0.234928823678207
1.019,1.70556828517971
0.27,1.07378788138045
0.84,-0.0768275466983813
0.854,-0.229719641833618
0.573,0.591503963331675
0.529,0.633631945395372
0.324,1.0345228898892
0.122,1.61548553950749
0.955,-0.5933113311574
0.825,-0.341899988331998
0.504,0.521485487130937
0.697,0.104152592776237
0.696,-0.213522383447662
0.518,0.549145406958515
0.51,0.450746471455582
0.705,-0.126059991327963
1.002,-0.734726061230286
1.31,-1.13570897866294
1.02,-0.752564910595385
0.124,1.2927024869706
1.1,-1.33960904432814
0.458,0.600580153190386
0.95,-0.387351570539872
0.882,-0.27598182292983
0.816,-0.580706828275012
1.13,-1.07658787592846
0.425,0.601197172606751
0.576,0.228687306763937
1.249,-1.15505031999738
0.513,0.720056752753979
0.427,0.661510837979227
1.259,-0.860998455946303
0.587,0.28356573156053
0.784,-0.125638932991674
0.969,-0.511975659496984
0.836,-0.217959873496498
0.744,-0.0876046663233101
0.531,0.430898009292056
0.654,0.118361067008326
0.754,-0.764514460492511
1.05,-0.98760466632331
1.08,-0.749341859451334
0.481,0.476326400003313
1.14,-0.922992075826426
0.626,0.0687024869705979
1.305,-1.08568901365164
1.431,-1.15704217986386
0.605,0.6844674877471
0.737,-0.119975659496983
0.978,-0.384472830982887
0.808,0.433833662440819
0.681,-0.0729129872092098
1.592,-1.01531778205228
0.759,0.535390273903679
0.521,0.508335911127503
1.288,-1.06306311815552
0.66,0.0881303059990923
1.607,-1.40403408514974
0.678,-0.021177485157428
0.38,0.911291934364656
0.519,0.476056752753979
0.606,0.137510837979227
0.614,0.32360856825713
0.805,-0.308544160423254
0.915,-0.698514512869064
0.403,0.743888524498217
0.602,0.212968673273704
0.894,-0.522230161419701
1.07,-0.719501280696161
0.436,1.03686048788722
1.033,1.65464543207832
1.588,-1.22397565949698
1.577,-1.30911464381757
1.35,-0.944557726919278
0.606,0.113611169823098
0.76,-0.0639313207367323
0.572,0.152968673273703
1.2,-0.862338977069362
0.507,0.501706907572041
0.444,0.729024030218201
1.27,-1.05756537974656
0.553,0.801505822727577
0.718,0.295578430856944
0.362,0.992672772078229
0.591,0.0839395040643389
1.083,1.66466393193269
0.233,1.54232145462736
1.243,-0.96843426843947
0.99,-0.754874634808201
0.689,0.333145406958514
0.759,-0.24245469835284
0.486,0.7050718537134
1.147,-1.16643171482029
0.634,-0.0340362020962228
0.867,-0.31422936938445
0.565,0.153319046745424
0.8,0.120056752753979
1.07,-0.817962827854516
0.345,1.0977393656328
0.479,0.755884249160488
1.09,-0.215361898587152
1.048,-0.674248292140783
0.86,-0.246260634367203
0.976,-0.522890740852829
0.072,1.36969097518114
0.727,-0.0821364126977009
0.778,-0.214612502136398
0.472,0.685096959746965
0.603,0.496250883218029
0.696,0.0178640986774035
1.336,-0.810235685325011
0.323,0.984313990567859
1.348,-1.61235132287665
0.711,0.243245393063772
0.563,0.219685395535983
0.397,0.936465020194542
0.495,0.480059309086164
1.41,-1.52439869419147
1.005,-0.557369107909457
0.621,0.314461543322627
1.066,-0.727294944418435
1.086,-0.781953354685647
1.072,-0.650943598428772
1.095,-0.458060443618306
0.217,1.56040738620595
1.156,-1.26268662250416
0.772,-0.401868926661404
0.424,0.592544327964814
0.74,-0.00622686325515431
1.17,-0.919255952767779
0.404,0.764295161986491
0.537,0.42586044733613
0.639,0.0619400086720375
0.999,-0.388888229680236
0.657,-0.284108187158061
0.786,0.400713899558262
0.555,0.273252538881824
0.804,-0.364998455946303
1,-0.753136772358617
0.7,0.0528925605138369
0.666,0.248740564740136
0.629,0.318376347575824
0.619,-0.0284237005653452
1.03,-0.871196860930688
0.25,1.1818635873023
0.428,0.62950263519356
0.9,-0.306338977069361
0.53,0.345806140101812
0.569,0.465444945064089
1.071,0.807503963331674
1.098,-0.688631280164392
1.552,-0.933311331157401
0.481,0.912123120039382
1.376,-1.48539618515115
0.551,0.631463266735105
1.31,-1.10324385435204
0.522,0.191215452629778
0.483,0.629379256577878
0.692,-0.074564094066692
0.652,0.0975314166105523
0.647,-0.178135901322597
1.151,-0.741096075974264
0.721,0.0435277525634135
0.428,1.00451134963925
0.972,-0.490338977069362
0.73,-0.162408359340815
1.009,-0.876852104811905
1.34,-1.71680810945988
0.785,-0.187612917014832
0.66,0.0328734796254444
0.973,-0.419876879960617
1.176,-1.09221063858755
0.476,0.352604903587228
0.418,0.997940008672037
0.902,-0.315544577193925
1.232,2.01238708298517
0.92,0.791236603898236
0.952,0.449297261106753
0.965,-0.273159152231549
0.805,-0.2635325122529
0.924,-0.175312965171574
0.39,1.11737925657788
0.986,-0.441311331157401
0.887,-0.192472247436586
0.845,-0.309772408811739
0.686,0.175715782138363
0.7,0.280638101412847
1.1,-0.739107439486163
0.642,0.222509240869356
0.8,-1.30541938591035
0.93,-0.596912905400534
0.694,0.463298102826549
1.03,-0.532705948901277
0.141,1.30352716901711
1.094,-1.13639651585817
0.73,0.596539011339551
1.31,-0.952421016335523
0.534,0.362204570745026
0.93,-0.631441716038824
0.941,-0.445280820774925
1.343,-1.27566011384102
0.578,0.299147895188095
0.513,0.446612172276451
0.838,-0.0475623025099644
1.444,-1.47185191154293
0.82,-0.399610967715078
0.761,-0.153811258752283
0.67,-0.155132627030608
0.442,0.620922057461442
0.637,0.047147895188095
1.065,-0.741177485157428
0.595,1.04303821707465
0.777,-0.349200878522519
0.763,-0.0595445771939257
0.79,-0.175923083626283
0.517,0.321953779353524
1.249,-0.955931320736732
0.89,0.733083266301064
0.308,1.18108147741869
1.048,-0.99572443080511
0.705,-0.0927592068774757
0.747,-0.0666014972759747
0.617,0.217485487130936
0.31,1.40513095084372
0.676,0.210973820802815
0.987,0.708313990567859
0.17,1.51340452356532
1.278,-0.874448232722595
0.876,0.786732061296422
0.193,1.16427556919489
0.926,-0.432155983558426
1.358,-1.38291673369894
0.58,0.0622045707450262
1.197,-0.892496036668326
0.431,1.05588852449822
0.771,-0.328641147788093
0.476,0.452735328443891
0.446,0.675639802213094
